ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1599295,ULTRASONIC_ONLY,1,0,366.6,80.2,,366.6,80.2,87.4,366.6,0,False,,0.0,1500
1599437,ULTRASONIC_ONLY,1,0,358.3,81.8,,366.2,80.9,87.4,366.2,1,True,157.8,25.4,1500
1599581,ULTRASONIC_ONLY,1,0,366.2,80.9,,365.8,80.9,87.4,365.8,1,True,146.8,33.8,1500
1599721,ULTRASONIC_ONLY,1,0,365.8,78.8,,365.8,80.9,87.4,365.8,1,True,145.3,35.7,1500
1599871,ULTRASONIC_ONLY,1,0,359.0,84.3,,365.8,81.9,87.4,365.8,0,False,,0.0,1500
1600013,ULTRASONIC_ONLY,1,0,365.9,81.9,,359.0,81.9,87.4,359.0,0,False,,0.0,1500
1600154,ULTRASONIC_ONLY,1,0,358.9,81.7,,365.9,81.7,87.4,365.9,0,False,,0.0,1500
1600296,ULTRASONIC_ONLY,1,0,368.4,80.9,,365.6,80.9,87.4,365.6,0,False,,0.0,1500
1600446,ULTRASONIC_ONLY,1,0,365.6,79.7,,365.6,80.9,87.4,365.6,1,True,144.3,47.0,1500
1600589,ULTRASONIC_ONLY,1,0,360.2,82.7,,365.6,82.7,87.4,365.6,1,True,146.4,50.2,1500
1600732,ULTRASONIC_ONLY,1,0,366.6,83.5,,366.3,82.7,87.4,366.3,1,True,147.4,51.5,1500
1600873,ULTRASONIC_ONLY,1,0,366.3,80.1,,366.3,82.9,87.4,366.3,0,False,,0.0,1500
1601015,ULTRASONIC_ONLY,1,0,366.2,82.9,,366.2,82.9,87.4,366.2,0,False,,0.0,1500
1601155,ULTRASONIC_ONLY,1,0,337.9,85.5,,359.2,82.9,87.4,359.2,0,False,,0.0,1500
1601294,ULTRASONIC_ONLY,1,0,359.2,80.0,,337.9,80.0,87.4,337.9,1,True,143.9,51.7,1500
1601420,ULTRASONIC_ONLY,1,0,83.0,,87.9,83.0,80.0,87.4,83.0,0,False,,0.0,1500
1601577,ULTRASONIC_ONLY,1,0,69.5,,86.7,69.5,80.0,87.9,69.5,0,False,,0.0,1500
1601714,ULTRASONIC_ONLY,1,0,69.2,,89.6,69.5,80.0,87.9,69.5,1,True,120.9,39.9,1500
1601826,ULTRASONIC_ONLY,1,0,75.3,80.1,87.9,75.3,80.1,88.3,75.3,0,False,,0.0,1500
1601969,ULTRASONIC_ONLY,1,0,143.1,,88.3,80.0,80.1,87.9,80.0,0,False,,0.0,1500
1602133,ULTRASONIC_ONLY,1,0,80.0,,87.9,143.1,80.1,87.9,143.1,0,False,,0.0,1500
1602314,ULTRASONIC_ONLY,1,0,367.9,,87.9,337.1,80.1,87.9,337.1,0,False,,0.0,1500
1602474,ULTRASONIC_ONLY,1,0,337.1,85.2,,366.6,85.2,87.9,366.6,1,True,104.6,-13.0,1500
1602591,ULTRASONIC_ONLY,1,0,366.6,90.2,87.1,366.3,85.9,87.1,366.3,0,False,,0.0,1500
1602752,ULTRASONIC_ONLY,1,0,366.3,85.9,,366.3,85.9,87.1,366.3,0,False,,0.0,1500
1602890,ULTRASONIC_ONLY,1,0,336.2,79.7,,336.3,85.9,87.1,336.3,1,True,129.6,-39.8,1500
1603029,ULTRASONIC_ONLY,1,0,336.3,85.9,,336.2,85.9,87.1,336.2,0,False,,0.0,1500
1603168,ULTRASONIC_ONLY,1,0,333.4,,87.9,336.3,85.9,87.6,336.3,0,False,,0.0,1500
1603303,ULTRASONIC_ONLY,1,0,340.5,89.3,87.6,340.5,89.3,87.8,340.5,0,False,,0.0,1500
1603462,ULTRASONIC_ONLY,1,0,367.2,,87.8,340.5,89.3,87.8,340.5,1,True,156.3,-56.5,1500
1603609,ULTRASONIC_ONLY,1,0,325.7,78.4,,335.4,85.3,87.8,335.4,1,False,,0.0,1500
1603743,ULTRASONIC_ONLY,1,0,335.4,85.3,,325.7,85.3,87.8,325.7,0,False,,0.0,1500
1603877,ULTRASONIC_ONLY,1,0,272.3,85.3,,335.4,85.3,87.8,335.4,1,False,,0.0,1500
1604020,ULTRASONIC_ONLY,1,0,366.7,86.1,,330.6,85.3,87.8,330.6,1,False,,0.0,1500
1604159,ULTRASONIC_ONLY,1,0,330.6,84.9,,365.8,85.6,87.8,365.8,0,False,,0.0,1500
1604285,ULTRASONIC_ONLY,1,0,365.8,85.6,,358.3,85.6,87.8,358.3,1,False,,0.0,1500
1604427,ULTRASONIC_ONLY,1,0,358.3,86.3,,365.6,86.3,87.8,365.6,1,False,,0.0,1500
1604541,ULTRASONIC_ONLY,1,0,365.6,87.1,88.8,358.3,86.8,87.8,358.3,0,False,,0.0,1500
1604674,ULTRASONIC_ONLY,1,0,336.2,86.8,87.4,336.2,86.8,87.4,336.2,1,False,,0.0,1500
1604822,ULTRASONIC_ONLY,1,0,334.2,84.0,,334.2,84.0,87.4,334.2,1,False,,0.0,1500
1604942,ULTRASONIC_ONLY,1,0,324.0,79.7,,330.8,84.0,87.4,330.8,0,False,,0.0,1500
1605041,ULTRASONIC_ONLY,1,0,330.8,87.1,87.5,330.8,87.1,87.4,330.8,0,False,,0.0,1500
1605175,ULTRASONIC_ONLY,1,0,334.6,,79.6,334.6,87.1,87.5,334.6,1,True,368.4,41.8,1500
1605323,ULTRASONIC_ONLY,1,0,335.8,,87.5,335.8,87.1,87.5,335.8,0,False,,0.0,1500
1605474,ULTRASONIC_ONLY,1,0,365.8,71.6,,335.8,71.6,87.5,335.8,0,False,,0.0,1500
1605596,ULTRASONIC_ONLY,1,0,335.8,,87.4,335.8,71.6,87.4,335.8,0,False,,0.0,1500
1605744,ULTRASONIC_ONLY,1,0,325.1,85.9,,332.4,85.9,87.4,332.4,0,False,,0.0,1500
1605882,ULTRASONIC_ONLY,1,0,332.4,87.1,,332.4,86.4,87.4,332.4,0,False,,0.0,1500
1606032,ULTRASONIC_ONLY,1,0,365.8,86.4,,365.8,86.4,87.4,365.8,0,False,,0.0,1500
1606184,ULTRASONIC_ONLY,1,0,367.1,,87.2,365.8,86.4,87.2,365.8,1,True,355.6,42.2,1500
1606332,ULTRASONIC_ONLY,1,0,335.3,,78.2,335.3,86.4,78.2,335.3,1,True,356.0,42.2,1500
1606463,ULTRASONIC_ONLY,1,0,326.8,81.9,,332.8,86.4,78.2,332.8,1,True,356.1,42.3,1500
1606579,ULTRASONIC_ONLY,1,0,332.8,89.8,87.8,326.8,82.4,87.8,326.8,0,False,,0.0,1500
1606726,ULTRASONIC_ONLY,1,0,323.6,82.4,,332.8,82.4,87.8,332.8,0,False,,0.0,1500
1606866,ULTRASONIC_ONLY,1,0,334.1,,80.1,334.1,82.4,80.1,334.1,1,True,363.9,43.2,1500
1607012,ULTRASONIC_ONLY,1,0,337.0,81.1,,334.1,81.5,80.1,334.1,1,True,363.5,43.2,1500
1607148,ULTRASONIC_ONLY,1,0,333.7,81.5,,336.6,81.5,80.1,336.6,0,False,,0.0,1500
1607284,ULTRASONIC_ONLY,1,0,336.6,82.8,,335.0,81.5,80.1,335.0,1,True,363.9,43.0,1500
1607420,ULTRASONIC_ONLY,1,0,335.0,81.0,,336.6,82.8,80.1,336.6,0,False,,0.0,1500
1607555,ULTRASONIC_ONLY,1,0,336.6,83.6,,335.0,82.8,80.1,335.0,1,True,364.9,43.1,1500
1607693,ULTRASONIC_ONLY,1,0,334.5,82.8,,334.5,83.6,80.1,334.5,1,True,365.9,42.9,1500
1607828,ULTRASONIC_ONLY,1,0,332.4,84.0,,332.4,84.0,80.1,332.4,1,True,366.1,42.8,1500
1607972,ULTRASONIC_ONLY,1,0,269.5,,87.1,332.4,84.0,87.1,332.4,1,True,366.7,42.6,1500
1608123,ULTRASONIC_ONLY,1,0,333.7,87.4,,332.0,84.0,87.1,332.0,1,True,368.6,42.4,1500
1608258,ULTRASONIC_ONLY,1,0,332.0,82.2,,332.4,82.2,87.1,332.4,0,False,,0.0,1500
1608394,ULTRASONIC_ONLY,1,0,332.4,81.1,,332.4,81.1,87.1,332.4,0,False,,0.0,1500
1608530,ULTRASONIC_ONLY,1,0,337.4,,86.6,334.2,81.1,86.6,334.2,0,False,,0.0,1500
1608678,ULTRASONIC_ONLY,1,0,334.2,76.1,,337.4,81.0,86.6,337.4,1,True,370.4,42.0,1500
1608826,ULTRASONIC_ONLY,1,0,340.8,81.0,,334.2,81.0,86.6,334.2,0,False,,0.0,1500
1608952,ULTRASONIC_ONLY,1,0,180.8,81.5,,338.2,81.5,86.6,338.2,0,False,,0.0,1500
1609091,ULTRASONIC_ONLY,1,0,338.2,82.3,,335.8,81.5,86.6,335.8,1,True,368.7,42.1,1500
1609238,ULTRASONIC_ONLY,1,0,335.8,80.5,,338.2,82.3,86.6,338.2,1,True,369.1,42.0,1500
1609374,ULTRASONIC_ONLY,1,0,338.2,84.3,,338.2,81.1,86.6,338.2,0,False,,0.0,1500
1609507,ULTRASONIC_ONLY,1,0,339.4,81.1,,338.2,81.5,86.6,338.2,0,False,,0.0,1500
1609643,ULTRASONIC_ONLY,1,0,332.8,81.5,,334.9,81.5,86.6,334.9,1,True,373.3,41.5,1500
1609765,ULTRASONIC_ONLY,1,0,334.9,88.4,87.5,332.8,83.5,87.5,332.8,1,True,373.3,41.7,1500
1609913,ULTRASONIC_ONLY,1,0,332.8,83.5,,334.9,83.5,87.5,334.9,0,False,,0.0,1500
1610037,ULTRASONIC_ONLY,1,0,337.8,,86.7,337.4,83.5,86.7,337.4,0,False,,0.0,1500
1610184,ULTRASONIC_ONLY,1,0,337.4,82.8,,337.4,83.5,86.7,337.4,0,False,,0.0,1500
1610320,ULTRASONIC_ONLY,1,0,337.3,86.8,,337.3,82.8,86.7,337.3,1,True,361.9,42.0,1500
1610463,ULTRASONIC_ONLY,1,0,322.0,81.9,,337.3,81.9,86.7,337.3,0,False,,0.0,1500
1610585,ULTRASONIC_ONLY,1,0,337.3,81.5,,337.3,81.9,86.7,337.3,0,False,,0.0,1500
1610720,ULTRASONIC_ONLY,1,0,338.5,85.7,,337.3,85.7,86.7,337.3,1,True,353.0,43.8,1500
1610858,ULTRASONIC_ONLY,1,0,333.6,86.1,,333.6,85.7,86.7,333.6,1,True,351.8,44.1,1500
1610996,ULTRASONIC_ONLY,1,0,323.7,83.6,,323.7,83.6,86.7,323.7,0,False,,0.0,1500
1611119,ULTRASONIC_ONLY,1,0,114.2,,87.0,114.2,83.6,86.7,114.2,0,False,,0.0,1500
1611265,ULTRASONIC_ONLY,1,0,104.0,,86.7,114.2,83.6,87.0,114.2,1,True,349.8,44.6,1500
1611361,ULTRASONIC_ONLY,1,0,116.0,86.8,87.1,116.0,83.6,87.1,116.0,0,False,,0.0,1500
1611508,ULTRASONIC_ONLY,1,0,117.2,79.6,,116.6,86.7,87.1,116.6,1,True,348.8,44.9,1500
1611604,ULTRASONIC_ONLY,1,0,116.6,86.7,88.8,117.2,79.6,88.8,117.2,0,False,,0.0,1500
1611791,ULTRASONIC_ONLY,1,0,119.0,75.8,,116.6,86.7,88.8,116.6,1,True,348.0,45.1,1500
1611884,ULTRASONIC_ONLY,1,0,92.0,87.6,87.6,110.9,87.6,87.6,110.9,0,False,,0.0,1500
1612028,ULTRASONIC_ONLY,1,0,110.9,90.2,79.9,92.0,90.2,87.2,92.0,1,True,348.0,45.1,1500
1612189,ULTRASONIC_ONLY,1,0,88.8,,87.2,88.8,90.2,86.7,88.8,0,False,,0.0,1500
1612305,ULTRASONIC_ONLY,1,0,70.2,80.2,86.7,88.8,80.2,86.7,88.8,1,True,348.0,45.1,1500
1612468,ULTRASONIC_ONLY,1,0,115.7,,86.7,81.4,80.2,86.7,81.4,0,False,,0.0,1500
1612635,ULTRASONIC_ONLY,1,0,81.4,,87.0,81.4,80.2,87.0,81.4,0,False,,0.0,1500
1612776,ULTRASONIC_ONLY,1,0,77.7,,87.4,77.7,80.2,87.0,77.7,1,True,348.0,45.1,1500
1612888,ULTRASONIC_ONLY,1,0,66.2,,86.7,77.7,80.2,86.7,77.7,0,False,,0.0,1500
1612999,ULTRASONIC_ONLY,1,0,87.9,85.7,,72.8,84.8,86.7,72.8,0,False,,0.0,1500
1613134,ULTRASONIC_ONLY,1,0,72.8,84.8,,72.8,84.8,86.7,72.8,0,False,,0.0,1500
1613293,ULTRASONIC_ONLY,1,0,68.3,,86.6,72.8,84.8,86.6,72.8,0,False,,0.0,1500
1613433,ULTRASONIC_ONLY,1,0,86.3,,86.6,79.7,84.8,86.6,79.7,0,False,,0.0,1500
1613575,ULTRASONIC_ONLY,1,0,79.7,,86.5,86.1,84.8,86.6,86.1,1,True,348.0,45.1,1500
1613690,ULTRASONIC_ONLY,1,0,86.1,,87.6,86.1,84.8,86.5,86.1,0,False,,0.0,1500
1613807,ULTRASONIC_ONLY,1,0,87.8,88.5,81.7,87.8,88.1,86.6,87.8,1,True,348.0,45.1,1500
1613954,ULTRASONIC_ONLY,1,0,107.2,88.1,86.6,87.8,88.1,86.6,87.8,0,False,,0.0,1500
1614115,ULTRASONIC_ONLY,1,0,83.3,81.8,86.7,86.2,81.8,86.6,86.2,1,True,348.0,45.1,1500
1614253,ULTRASONIC_ONLY,1,0,86.2,,79.3,86.2,81.8,79.3,86.2,0,False,,0.0,1500
1614401,ULTRASONIC_ONLY,1,0,225.1,81.8,,92.1,81.8,79.3,92.1,0,False,,0.0,1500
1614516,ULTRASONIC_ONLY,1,0,92.1,,89.6,92.1,81.8,81.9,92.1,0,False,,0.0,1500
1614630,ULTRASONIC_ONLY,1,0,84.1,,81.9,84.1,81.8,87.1,84.1,0,False,,0.0,1500
1614747,ULTRASONIC_ONLY,1,0,83.1,,87.1,84.1,81.8,81.9,84.1,1,True,347.9,47.9,1500
1614870,ULTRASONIC_ONLY,1,0,365.2,87.3,74.6,83.1,87.3,74.6,83.1,0,False,,0.0,1500
1614979,ULTRASONIC_ONLY,1,0,37.2,,74.1,365.2,87.3,74.6,365.2,1,True,348.5,49.7,1500
1615139,ULTRASONIC_ONLY,1,0,366.2,81.1,86.7,83.6,81.5,74.1,83.6,0,False,,0.0,1500
1615229,ULTRASONIC_ONLY,1,0,83.6,81.5,72.0,358.3,81.5,72.0,358.3,0,False,,0.0,1500
1615374,ULTRASONIC_ONLY,1,0,358.3,83.2,,336.6,83.2,72.0,336.6,0,False,,0.0,1500
1615499,ULTRASONIC_ONLY,1,0,336.6,98.5,,336.6,83.2,72.0,336.6,0,False,,0.0,1500
1615615,ULTRASONIC_ONLY,1,0,141.7,77.0,185.4,307.4,77.0,172.7,307.4,1,True,356.8,50.2,1500
1615766,ULTRASONIC_ONLY,1,0,307.4,,172.7,301.2,77.0,172.7,301.2,1,True,357.8,50.2,1500
1615884,ULTRASONIC_ONLY,1,0,301.2,94.1,80.0,301.2,94.1,170.4,301.2,0,False,,0.0,1500
1616011,ULTRASONIC_ONLY,1,0,86.2,,170.4,115.1,94.1,164.7,115.1,0,False,,0.0,1500
1616120,ULTRASONIC_ONLY,1,0,115.1,102.6,164.7,86.2,94.1,164.7,86.2,0,False,,0.0,1500
1616265,ULTRASONIC_ONLY,1,0,85.2,72.6,,91.4,72.6,164.7,91.4,0,False,,0.0,1500
1616396,ULTRASONIC_ONLY,1,0,91.4,23.3,,85.2,23.3,164.7,85.2,1,True,365.0,50.5,1500
1616531,ULTRASONIC_ONLY,1,0,84.0,,154.6,88.2,23.3,154.6,88.2,0,False,,0.0,1500
1616679,ULTRASONIC_ONLY,1,0,88.2,,138.6,88.2,23.3,138.6,88.2,1,True,365.0,50.5,1500
1616828,ULTRASONIC_ONLY,1,0,96.7,,128.6,96.7,23.3,138.6,96.7,0,False,,0.0,1500
1616979,ULTRASONIC_ONLY,1,0,101.0,,141.1,101.0,23.3,128.6,101.0,0,False,,0.0,1500
1617081,ULTRASONIC_ONLY,1,0,101.7,,102.9,101.0,23.3,139.2,101.0,0,False,,0.0,1500
1617208,ULTRASONIC_ONLY,1,0,95.1,102.9,139.2,101.7,102.9,138.9,101.7,1,True,365.0,50.5,1500
1617351,ULTRASONIC_ONLY,1,0,102.3,,138.9,102.3,102.9,139.2,102.3,0,False,,0.0,1500
1617505,ULTRASONIC_ONLY,1,0,102.7,,140.0,102.3,102.9,140.0,102.3,1,True,365.0,50.5,1500
1617607,ULTRASONIC_ONLY,1,0,102.0,,140.5,102.0,102.9,140.5,102.0,0,False,,0.0,1500
1617711,ULTRASONIC_ONLY,1,0,99.3,,142.0,102.0,102.9,140.5,102.0,0,False,,0.0,1500
1617814,ULTRASONIC_ONLY,1,0,103.3,,133.2,99.3,102.9,138.2,99.3,1,True,366.1,50.6,1500
1617942,ULTRASONIC_ONLY,1,0,93.8,,138.2,101.6,102.9,138.2,101.6,1,True,367.4,50.6,1500
1618093,ULTRASONIC_ONLY,1,0,101.6,,142.0,101.6,102.9,139.8,101.6,0,False,,0.0,1500
1618243,ULTRASONIC_ONLY,1,0,102.2,,139.8,101.9,102.9,139.8,101.9,0,False,,0.0,1500
1618363,ULTRASONIC_ONLY,1,0,101.9,7.5,,102.2,8.0,139.8,102.2,0,False,,0.0,1500
1618493,ULTRASONIC_ONLY,1,0,102.2,8.0,,101.9,7.5,139.8,101.9,0,False,,0.0,1500
1618623,ULTRASONIC_ONLY,1,0,101.5,7.1,,102.2,7.1,139.8,102.2,0,False,,0.0,1500
1618760,ULTRASONIC_ONLY,1,0,102.5,,11.0,102.5,7.1,11.5,102.5,0,False,,0.0,1500
1618876,ULTRASONIC_ONLY,1,0,102.5,,11.5,102.5,7.1,11.5,102.5,0,False,,0.0,1500
1618986,ULTRASONIC_ONLY,1,0,86.0,6.2,,102.5,7.1,11.5,102.5,0,False,,0.0,1500
1619118,ULTRASONIC_ONLY,1,0,106.9,7.8,,106.7,7.8,11.5,106.7,0,False,,0.0,1500
1619238,ULTRASONIC_ONLY,1,0,106.7,94.8,11.4,106.7,94.8,11.5,106.7,1,True,380.4,50.7,1500
1619357,ULTRASONIC_ONLY,1,0,105.9,101.4,141.2,106.0,101.4,141.2,106.0,0,False,,0.0,1500
1619485,ULTRASONIC_ONLY,1,0,106.0,102.2,,106.0,101.7,141.2,106.0,0,False,,0.0,1500
1619614,ULTRASONIC_ONLY,1,0,107.9,101.7,141.1,107.3,101.8,141.1,107.3,1,True,380.4,50.7,1500
1619718,ULTRASONIC_ONLY,1,0,107.3,101.8,140.7,107.3,101.7,141.0,107.3,0,False,,0.0,1500
1619821,ULTRASONIC_ONLY,1,0,106.9,101.3,141.0,107.3,101.3,141.0,107.3,0,False,,0.0,1500
1619925,ULTRASONIC_ONLY,1,0,108.5,100.3,142.1,106.9,101.3,141.0,106.9,0,False,,0.0,1500
1620031,ULTRASONIC_ONLY,1,0,106.2,102.1,140.9,107.5,100.3,140.9,107.5,0,False,,0.0,1500
1620134,ULTRASONIC_ONLY,1,0,107.5,95.4,140.8,107.3,100.2,140.9,107.3,1,True,380.4,50.7,1500
1620238,ULTRASONIC_ONLY,1,0,107.3,100.2,141.1,107.5,95.4,141.1,107.5,1,True,380.4,50.7,1500
1620342,ULTRASONIC_ONLY,1,0,108.0,89.2,141.2,107.3,99.9,141.1,107.3,0,False,,0.0,1500
1620446,ULTRASONIC_ONLY,1,0,106.3,99.9,140.8,107.0,99.9,140.9,107.0,0,False,,0.0,1500
1620550,ULTRASONIC_ONLY,1,0,107.0,100.6,140.9,106.3,99.9,140.9,106.3,0,False,,0.0,1500
1620650,ULTRASONIC_ONLY,1,0,106.2,57.6,140.9,106.9,100.6,140.9,106.9,0,False,,0.0,1500
1620801,ULTRASONIC_ONLY,1,0,106.9,102.0,141.6,106.9,90.7,140.9,106.9,0,False,,0.0,1500
1620949,ULTRASONIC_ONLY,1,0,107.1,90.7,140.9,106.9,102.0,141.6,106.9,1,True,380.4,50.7,1500
1621096,ULTRASONIC_ONLY,1,0,106.4,102.2,141.9,106.4,90.7,141.9,106.4,0,False,,0.0,1500
1621243,ULTRASONIC_ONLY,1,0,106.4,56.6,144.1,106.4,60.4,142.2,106.4,0,False,,0.0,1500
1621388,ULTRASONIC_ONLY,1,0,99.0,60.4,142.2,106.4,60.4,142.2,106.4,1,True,379.9,50.3,1500
1621531,ULTRASONIC_ONLY,1,0,106.5,63.5,140.9,106.5,63.0,141.1,106.5,0,False,,0.0,1500
1621678,ULTRASONIC_ONLY,1,0,107.7,63.0,141.1,107.6,63.5,140.9,107.6,0,False,,0.0,1500
1621824,ULTRASONIC_ONLY,1,0,107.6,88.3,136.2,107.7,64.3,140.8,107.7,0,False,,0.0,1500
1621970,ULTRASONIC_ONLY,1,0,108.0,64.3,140.8,107.6,69.4,140.5,107.6,0,False,,0.0,1500
1622119,ULTRASONIC_ONLY,1,0,107.5,69.4,140.5,107.5,68.6,140.5,107.5,0,False,,0.0,1500
1622266,ULTRASONIC_ONLY,1,0,107.4,68.6,133.5,107.4,69.4,140.5,107.4,1,True,377.2,46.4,1500
1622412,ULTRASONIC_ONLY,1,0,106.8,70.2,141.1,106.8,70.2,140.9,106.8,0,False,,0.0,1500
1622564,ULTRASONIC_ONLY,1,0,106.4,102.1,140.9,106.4,102.1,141.1,106.4,0,False,,0.0,1500
1622668,ULTRASONIC_ONLY,1,0,106.2,102.6,141.8,106.4,102.1,141.8,106.4,0,False,,0.0,1500
1622772,ULTRASONIC_ONLY,1,0,107.2,102.1,141.9,106.5,102.1,141.8,106.5,0,False,,0.0,1500
1622877,ULTRASONIC_ONLY,1,0,106.5,101.7,141.1,107.1,101.7,141.7,107.1,0,False,,0.0,1500
1622983,ULTRASONIC_ONLY,1,0,107.1,94.4,141.7,107.1,100.2,141.7,107.1,1,True,377.4,43.8,1500
1623086,ULTRASONIC_ONLY,1,0,107.1,100.2,141.7,107.1,97.0,141.7,107.1,0,False,,0.0,1500
1623213,ULTRASONIC_ONLY,1,0,107.2,97.0,140.3,107.1,100.2,141.7,107.1,0,False,,0.0,1500
1623317,ULTRASONIC_ONLY,1,0,106.4,102.8,143.0,106.4,102.4,140.3,106.4,0,False,,0.0,1500
1623421,ULTRASONIC_ONLY,1,0,106.3,102.4,132.3,106.3,102.4,140.9,106.3,1,True,377.4,43.5,1500
1623526,ULTRASONIC_ONLY,1,0,98.4,102.1,140.9,106.3,102.1,140.9,106.3,1,True,377.4,43.5,1500
1623632,ULTRASONIC_ONLY,1,0,107.7,101.3,141.2,106.3,102.0,141.2,106.3,0,False,,0.0,1500
1623737,ULTRASONIC_ONLY,1,0,106.3,102.0,144.2,106.4,102.0,142.1,106.4,0,False,,0.0,1500
1623839,ULTRASONIC_ONLY,1,0,106.4,102.0,142.1,106.4,102.0,142.1,106.4,0,False,,0.0,1500
1623943,ULTRASONIC_ONLY,1,0,106.7,102.1,140.9,106.7,102.1,140.9,106.7,0,False,,0.0,1500
1624046,ULTRASONIC_ONLY,1,0,107.5,102.1,134.1,107.5,102.1,140.9,107.5,0,False,,0.0,1500
1624175,ULTRASONIC_ONLY,1,0,107.7,101.6,141.8,107.5,102.1,141.3,107.5,0,False,,0.0,1500
1624301,ULTRASONIC_ONLY,1,0,106.2,102.2,141.3,107.6,101.6,141.3,107.6,0,False,,0.0,1500
1624406,ULTRASONIC_ONLY,1,0,107.6,98.7,137.1,106.3,102.1,140.8,106.3,1,True,377.4,43.5,1500
1624510,ULTRASONIC_ONLY,1,0,106.3,102.1,140.8,107.6,99.8,140.8,107.6,1,True,377.4,43.5,1500
1624614,ULTRASONIC_ONLY,1,0,107.7,99.8,141.8,107.6,101.2,140.9,107.6,0,False,,0.0,1500
1624717,ULTRASONIC_ONLY,1,0,107.6,101.2,140.9,107.6,100.9,140.9,107.6,0,False,,0.0,1500
1624845,ULTRASONIC_ONLY,1,0,106.9,100.9,133.1,106.9,101.2,140.6,106.9,1,True,377.4,43.5,1500
1624997,ULTRASONIC_ONLY,1,0,106.3,101.3,140.6,106.9,100.9,140.6,106.9,0,False,,0.0,1500
1625100,ULTRASONIC_ONLY,1,0,108.0,90.5,142.7,106.8,94.9,140.6,106.8,0,False,,0.0,1500
1625205,ULTRASONIC_ONLY,1,0,106.8,94.9,134.4,106.8,90.5,140.4,106.8,1,True,377.4,43.5,1500
1625310,ULTRASONIC_ONLY,1,0,106.5,89.7,140.4,106.5,94.9,140.4,106.5,1,True,377.4,43.5,1500
1625461,ULTRASONIC_ONLY,1,0,106.3,97.4,140.5,106.5,93.1,140.5,106.5,0,False,,0.0,1500
1625566,ULTRASONIC_ONLY,1,0,107.3,93.1,141.2,107.3,97.4,141.2,107.3,1,True,377.4,43.5,1500
1625670,ULTRASONIC_ONLY,1,0,107.3,100.4,141.9,107.3,95.7,141.2,107.3,1,True,377.4,43.5,1500
1625775,ULTRASONIC_ONLY,1,0,106.3,95.7,141.1,107.2,100.4,141.1,107.2,0,False,,0.0,1500
1625902,ULTRASONIC_ONLY,1,0,107.2,102.1,140.9,106.9,101.3,140.9,106.9,0,False,,0.0,1500
1626006,ULTRASONIC_ONLY,1,0,106.9,101.3,132.3,106.9,102.0,140.6,106.9,0,False,,0.0,1500
1626110,ULTRASONIC_ONLY,1,0,104.8,102.0,140.6,106.8,102.0,140.6,106.8,1,True,377.4,43.5,1500
1626260,ULTRASONIC_ONLY,1,0,106.8,102.2,140.6,106.8,102.0,140.6,106.8,0,False,,0.0,1500
1626364,ULTRASONIC_ONLY,1,0,107.3,97.4,139.5,106.8,101.3,140.6,106.8,1,True,377.4,43.5,1500
1626514,ULTRASONIC_ONLY,1,0,106.7,101.3,143.9,107.1,101.0,141.6,107.1,0,False,,0.0,1500
1626619,ULTRASONIC_ONLY,1,0,107.1,101.0,141.6,107.1,101.0,141.6,107.1,0,False,,0.0,1500
1626722,ULTRASONIC_ONLY,1,0,107.7,92.7,140.5,107.7,101.0,141.6,107.7,0,False,,0.0,1500
1626874,ULTRASONIC_ONLY,1,0,107.7,102.5,142.7,107.7,102.2,142.7,107.7,0,False,,0.0,1500
1626977,ULTRASONIC_ONLY,1,0,107.5,102.2,142.7,107.5,102.2,142.7,107.5,0,False,,0.0,1500
1627082,ULTRASONIC_ONLY,1,0,100.6,100.0,141.2,106.2,100.0,141.8,106.2,0,False,,0.0,1500
1627233,ULTRASONIC_ONLY,1,0,106.2,91.5,141.8,106.2,91.5,141.2,106.2,0,False,,0.0,1500
1627337,ULTRASONIC_ONLY,1,0,106.7,86.9,133.8,106.7,91.5,141.0,106.7,0,False,,0.0,1500
1627487,ULTRASONIC_ONLY,1,0,107.3,99.5,141.0,107.3,95.3,140.9,107.3,0,False,,0.0,1500
1627639,ULTRASONIC_ONLY,1,0,107.3,95.3,140.9,107.3,95.3,141.0,107.3,0,False,,0.0,1500
1627789,ULTRASONIC_ONLY,1,0,106.9,89.7,141.4,106.9,95.3,141.0,106.9,1,True,377.4,43.5,1500
1627893,ULTRASONIC_ONLY,1,0,106.3,101.7,141.0,106.9,97.8,141.4,106.9,1,True,377.4,43.5,1500
1627998,ULTRASONIC_ONLY,1,0,107.3,97.8,141.6,106.5,100.5,141.2,106.5,0,False,,0.0,1500
1628103,ULTRASONIC_ONLY,1,0,106.5,100.5,141.2,107.3,100.5,141.2,107.3,0,False,,0.0,1500
1628206,ULTRASONIC_ONLY,1,0,107.3,100.7,140.7,107.3,100.5,141.0,107.3,0,False,,0.0,1500
1628310,ULTRASONIC_ONLY,1,0,108.0,95.5,141.0,107.3,95.5,141.0,107.3,0,False,,0.0,1500
1628438,ULTRASONIC_ONLY,1,0,91.4,,141.0,104.3,95.5,141.0,104.3,0,False,,0.0,1500
1628542,ULTRASONIC_ONLY,1,0,104.3,101.5,141.1,100.2,101.5,141.0,100.2,0,False,,0.0,1500
1628671,ULTRASONIC_ONLY,1,0,100.2,,132.7,100.2,101.5,140.5,100.2,1,True,377.4,43.5,1500
